statement_clean,justification_clean,label_num,label_tf
mayor kenney personally doesnt support drop cant fault highly qualified city employees appropriately utilizing benefit thats available,took clean messes quickly ruling obama may corporate chops romney hes worked several jobs private sector management experience count bestselling books brought obama millions dollars royalties also knows something entrepreneurship,1,0
good sign obamacare california proportion kids signing proportion kids population,weiner said trump know banks longer loan money hes terrible risk goes oligarchs borrows money weiner called informed speculation even net worth remains mystery nonetheless records show banks still loaning money albeit big u institutions thats different direct loan,3,1
irs specifically forbidden ever actually pursuing either civil criminal remedies people dont purchase health insurance,however ability keep 96 hours early voting increasing voting 12 hours day requirement 96 hours early voting replaced option 96 hours,4,1
president obama gave egypts muslim brotherhood one half billion dollars,hannity said nelson voted democrats congress nearly 95 percent time washington post database shows nelson voted party 94 percent time current session opencongress shows slightly lower figure 90 9 percent cq far behind 89 percent simply reporting figure doesnt provide context useful measure might comparing relative position one senator another comparing position senators en masse comparison shows nelson much moderate hannitys figure suggests nelson 42nd liberal senator 100 according national journal opencongress says 38 reliable democratic votes,1,0
says donald trump thinks climate change hoax invented chinese,sanders said trump thinks climate change hoax invented chinese trump tweet view 2012 whether trump still feels way less clear asked recently real estate developer called joke however trump repeatedly called climate change hoax speeches tweets media appearances hasnt necessarily repeated charge china invented climate change said recently jan 18 2016 action climatechange done benefit china,4,1
chris christie paid one dollar state money pension system states system broke,rubio said cruz used favor birthright citizenship referring 2011 radio interview cruz said birthright citizenship guaranteed 14th amendment better conservatives focus border security instead trying change constitution since insisted opposed birthright citizenship opposes cruz apparently changed mind least one thing said supports congress pursuing way change policy,4,1
says gov rick perry never held privatesector job,occupy democrats said george w bush handed obama 1 4 trillion deficit obama reduced bushs deficit 492 billion post picked certain years back years numbers accurate statement leaves lot important information,1,0
seventy percent americans dont college degree,scotts tv ad says obamacare drive 2 5 million americans workforce ad suggests actual quote february congressional budget office report didnt find quote report statement relates cbo report says workers receive subsidized insurance cut back hours equivalent 2 5 million fulltime workers 2024 5 million actual workers stating driven workforce suggests,5,1
constitution simply authorize federal government land western states,bonnie reiss usc schwarzenegger institute said served governor schwarzenegger preserved land gubernatorial administration californias history state officials environmentalists agree schwarzenegger helped protect vast tracks californias hills forests coastline governor said compares category also said schwarzenegger benefitted conservation efforts initiated took office including plans sierra nevada conservancy state bond measures helped fund much land protected watch also reiss emphasis schwarzeneggers establishment 25 million acre sierra nevada conservancy needs clarification small fraction acreage preserved last decade,0,0
says republican lieutenants house speaker joe straus aired radio ads supporting democrat ic state rep mark homer helping democrat narrow win,time 2008 election mccall pointed straus wasnt yet house speaker didnt launch unexpected candidacy post later mccall said doesnt know straus knew prohomer ad upshot radio spot wasnt aired republicans barton puts one republican voice mccalls heard also straus wasnt house speaker ad aired 2008 lieutenants gop members barton named proven straus allies earlier joined hands radio ad homer democratic colleague,4,1
americanschools segregated 1960s,united states military presence south vietnam grew 1960s attempt bolster government armed forces withdrew following ceasefire agreement 1973 two years later north vietnam conquered south reuniting two countries communist rule today socialist republic vietnam home hanoi ho chi minh city jackson lee four decades late reference two vietnams,4,1
florida sen bill nelson got 25 billion 30 billion carveout medicare advantage patients state,students poor families limited english skills attended charter schools showed better academic growth traditional public school peers outcomes students special education programs study found end parisi quoted national study charter schools widely recognized reputable omitted studies nuanced findings important debate charter schools quoted main conclusions accurately,2,0
bill earl blumenauer would mandate gps tracking devices vehicles,dont want admit exactly want squirmy verbiage 154 million pilot program specific mandates gps clause keeps eye personal privacy miles away lopezs description bill would mandate tracking devices vehicles lopez significantly distorting blumenauers bill would ignoring fact gps isnt even mentioned,0,0
first time ever energy independent,clinton said first time ever energy independent united states imports energy exports consumes energy produces domestically united states still relies foreign energy sources 11 percent energy consumption needs however importexport gap trending eia predicts united states energy exports imports balance notsodistant future said imports exports balanced previousdecades united states track energy independence yet,1,0
millions people given looking work altogether,bush said millions people given looking work altogether two statistics shed light question one meets bushs millions threshold 2 26 million one,4,1
us military involvement libya allowed thousands surfacetoair missiles fall hands radical islamists,paul said thatu military involvement libya allowed thousands surfacetoair missiles fall hands radical islamists experts told us even though terrorists known libyan surfacetoair missiles idea thousands extremely unlikely many libyas 20 000 surfacetoair missiles went missing conflict thousands destroyed recovered rendered inoperable believed hands militias arent radical islamic terrorists weapon looting began united states nato showed showed destroyed recovered many thousands arguable american involvement exact opposite effect paul asserts,2,0
ceo goldman sachs let employees know hed fine either bush clinton,bloggers said roberts signed obamas arrest treason even wanted constitution wouldnt allow,2,0
barack obama refuses acknowledge jerusalem capital israel,therjcsbrochure portrays position betrayal ally acontinuation position previous presidents democrat republican taken formally united states recognize state sovereignty jerusalem state department cia note jerusalem israels capital footnote attached websites,4,1
texas law says cant shoot bears second floor window,chafee said reagan talked converting metric system issue metrication rose beginning end reagans presidency however chafees statement implies reagan passing interest issue doesnt seem case metrication process started reagan took office slowed process standstill taking away funding silent issue next six years signed law directed federal agencies make concerted effort transition metric units practical though unclear much influence reagans white house tiny aspect 1 000page omnibus bill,0,0
single mother two cant qualify basic healthcare medicaid makes 3 504 dollars year,unusual campaign ads present excerpts newspaper stories stream headlines also rare candidate quote editorial news reportage even though editorials opinion pieces still voter could conclude hutchisons ad consists entirely genuine clearcut news headlines,4,1
2013 largest best private sector job growth weve state since 1990s,know many jobs added 2013 wait quarterly census data said knapp rating walker said 2013 largest best private sector job growth weve state since 1990s needs clarification number final ranking subject change,4,1
says chris dudley thinks oregons minimum wage high,dudley ducking kitzhaber stretching nevertheless reasonable person watching original exchange would believe dudley agrees minimum wage high least problematic despite camp says,3,1
takes almost year refugee processed united states,rubio said according iran deal country tries undermine irans nuclear program help defend israel egypt saudis allies provision targeted terrorists saboteurs countries rubio put certainly toward u allies israel egypt saudi arabia kerry made clear thats administration interpreting even adopt rubios expansive interpretation nothing agreement says united states offer assistance rubio puts language provision offers significant wiggle room surrounding anyone might provide assistance,4,1
changed position gay marriage amendment anything else related marriage,far mitt concerned goes farther current law therefore unnecessary since supported similar amendment u constitution despite fact congressionally proposed constitutional amendment includes language similar 2002 massachusetts ballot proposal opposed,3,1
end governor rick perrys term drained texas taxpayers 360 000 pay rental mansion living historic governors mansion repaired,carson said didnt involvement nutritional supplement company mannatech far tell carson paid employee official endorser product reality got paid deliver speeches mannatech appeared promotional videos consistently delivered glowing reviews nutritional supplements worldrenowned surgeon carsons opinion health issues carries weight mannatech used carsons endorsement advantage,5,1
biggest contribution behind decrease us unemployment 12 million people leaving workforce,kaine pretty close dont adjust inflation several recent years declines,1,0
know social science children best mom dad,seem proof obamas mother communist 1965 paper authored obamas estranged father verify communist,1,0
common core used obama administration turn department education effectively national school board,rubio said common core used obama administration turn department education effectively national school board makes sound like federal government telling local school districts teach common core reporting showed thats case decisions curriculum lie common core state local education officials u education department given new power obama anyone else act like school board dictate math reading books used schools across country,1,0
financial services bill end toobigtofail,however exaggeration say bill would put end future bailouts short say passing constitutional amendment ruling bailouts future congress administration would able act conditions demanded even passage bill,2,0
congressman duffy long record voting va backlog fixes,said im person romneys explanations withstanding sly tv log cabin republicans accurately portrays positions previous races could group made clear romneys statements today different tenor,1,0
american academy pediatrics supports banning guns,overwhelmingly pushed democratic leaders said also unaware white works contract attorney endorsed penny new tax may often associated liberal democrats wasnt case penny pasco particularly came publicly pushing addition starkey key promoter tax,4,1
police officers state right check immigration status people arrest,mcinnes said civil war wasnt slavery words seceding states south wanted secede wanted preserve slavery turn started civil war mcinnes twitter profile shows man staring intently eyes crossed captures accuracy tweet,5,1
united states immigration system 65 percent people come come based labor skill,hes held positions consistently alternated describing prochoice prolife fords prolife period appears attempt appeal conservative voters outside memphis base running senate tennessee aides also told new york daily news week attempt make language life relevant issues like education health care two prochoice periods come ran senate tennessee may run new york descriptions changed positions havent,4,1
university wisconsin system budget biggest ever,williams said obama fewest number adults working since jimmy carters presidency according government calculation share adults employed democrats presidency,4,1
hes sued gun manufacturers supportive brady supportive things like assault weapon bans,increase 178 857 slightly isakson cited speech cobb county biggest increases time period defense veterans affairs homeland security departments sum isakson said federal workforce increased 176 000 september 2008 june 2012,5,1
paul ryan one less dozen republican congressmen voted every bailout come congress,latest oneyear census estimate shows wisconsin ranked 12th raw numbers 15th percentage basis also oneyear measure based census survey indicates wisconsin actually gained residents lost people moving one state another,2,0
says hillary clintons iran nuclear deal lined pockets worlds number one state sponsor terrorism money,luntz said team trump accused ted cruz fraud iowa texas colorado oklahoma louisiana kansas maine utah wisconsin trump stone former campaign operative raised questions results states didnt identify team trump charges fraud cruz luntzlisted states mentions doublevoting unspecified irregularities states hint cruz role without adding fraud accusations,2,0
536 georgians signed obamacare 400 000 state lost health insurance,400 000 georgians received notices warning policies could cancelled compliant federal law go without insurance officials explained theres context thats necessary fully understand situation georgians face result controversial law,3,1
says transportation budget ohio turnpike plan would make sure lower tolls weve history turnpike,meanwhile congress staffs adhere reforms individual mandate key way treated worse americans law curious definition special treatment,0,0
kelly ayotte voted budget 90 billion cuts pell grants,fact several versions health care reform bill floating around congress makes difficult say certainty final plan include appears likely plan would allow coverage abortions dont see anything plans would require taxpayers foot bill fact key version bill one passed house energy commerce committee members went great pains include amendment ensure federal money used abortion coverage,2,0
city hasnt stadium thats lasted 27 years,video making atlantas case 2019 super bowl said population grown 1 million 1970s almost 7 million today could make case broadest possible definition atlanta add columbus equation 20county area people consider broad definition atlanta 5 7 million reach 7 million another 14 years,3,1
georgia track 1 200 traffic fatalities year reversal nine years declines,child becomes uncomfortable upset security officers consult parents best way relieve childs concern ruling state democratic partys disavowal clayton one indication lack credibility kind baseless statement yet another tsa mandate screeners grope children zone,5,1
80s democrats promised spending cuts delivered tax hikes,according office management budget tally earmarks totaled 17billion fiscal 2007 10 percent deficit year admittedly thats earmarking dropped considerably following congressional lobbying scandals 2005 2006 even peak 2005 earmarks hit 52billion according congressional research service omb 16 percent years deficit 318billion,1,0
democrats sly new hampshire day voter registration honest massachusetts elections close theyre busing place,based statement seems richardson doesnt consider marines guarding embassy constitute residual force richardsons web site www getourtroopsout com states richardson would leave zero troops iraq campaign didnt respond question embassy issue based 2006 hardball interview though richardson seems genuinely changed position residual forces,0,0
fifa pressured brazil passing socalled budweiser bill allowing beer sales soccer stadiums,scott said florida highest general revenue state history next year conservative progrowth policies work state bigger issue scott overreaches connecting revenue resurgence conservative policies trajectory unique florida conservatives,5,1
says congressional budget office expecting protracted economic malaise least next decade current policies,u employees eads airbus contributed 15 700 election cycle mccains campaign next highest recipient mark warner democratic candidate u senate gotten 2 800 barack obama gotten 2 650 neither mccain obama gotten money airbus pacs spread around 123 000 22 congressional candidates election cycle,3,1
thousands politicians across ohio along relatives employees friends still eligible serve proposed redistricting commission,also inherited projected budget gap 2 3billion next fiscal year left successor bloomberg projected deficit 4 7billion probably worth noting outyear deficit figures one giuliani says inherited dinkins one bequeathed bloomberg projections city unlike federal government allowed end year operating deficit harding notes gaps outyear budgets often happened new york city combination abovebudget revenues belowbudget spending gotten balance turned surplus time year ends,4,1
says delta air lines broken promise made people memphis,adkins said great disparity tremendous disparity capital funding perstudent basis traditional public schools charter public schools charter schools get larger perstudent share one kind state capital funding traditional schools bring much taking advantage school board levies sources charters cant access many fine details get lost discussions subject found currently traditional schools potentially get six times capital funding per pupil charter schools statement accurate needs clarification additional information,5,1
currently one south austin austin city council,welfare benefits question going u citizens live illegal immigrant households directly illegal immigrants little comes cash form traditional definition welfare,5,1
total sandy spending added annual budget us department homeland security twice annual budget us energy department,rubio said 300 000 people going lose individual coverage obamacare people next year dont health insurance rubio referring letters florida blue started sending consumers individual market august letters tell consumers particular plan end due affordable care act thats plans typically dont offer comprehensive coverage required new law however letters also state consumers continuous health care coverage assigned particular plan gave option contact florida blue choose another plan coverage dependent able buy insurance healthcare gov governments online marketplace,4,1
ustax rate successful small businesses 446 percent business tax rate canada 15 percent,ways means republicans said 16 000 employees agents may hired enforce bills provisions also acknowledged actual number hires may lower irs budget requests 2012 2013 fiscal years show asked 375 agents far far less 16 000 like pols used versions talking point price used specific figure suggests degree certainty doesnt exist,5,1
legislation senator mccain supports would provide authority federal government surveille american citizens country without suspicion whatsoever theyre engaging discussions terrorists criminal activity,boehner said obama announced would sign spending bills year unless sequestration spending cuts eliminated obama issue strongly worded statement opposing two spending bills backed house republicans boehner exaggerated firm veto threat underplayed presidents openness negotiation meanwhile obama say opposed bills enacting house republican budget didnt make restoration sequestration cuts nonnegotiable demand negotiated deal,5,1
republican leaders congress pushing make privatizing social security key part legislative agenda win majority congress fall,bush said globally 90 percent pain medications prescribed united states context conversation clear bush referring opioid painkillers uptodate information suggests united states uses majority worlds supply popular versions drugs statistics years ago put overall percentage 80 percent exact number bush used isnt far commonly available statistics campaign acknowledged misspoke overall point however correct,2,0
rick scott deposed lawsuits company took fifth 75 times,florida democratic partys tv ad states rick scott deposed lawsuits company took fifth 75 times two quibbles ad democrats dont specify deposition civil business case federal governments criminal fraud investigation columbia hca however scott used fifth amendment due federal investigation also ad refers multiple lawsuits scott deposed separate lawsuits took fifth amendment 75 times one,4,1
former gov rick perry signed law federal court said actually written purpose discriminating minority voters,citing government report hannity said small businesses 60 percent lose health care 45 percent big business large percentage individual health government report say report attempted quantify number insurance plans normal ebbs flows market would change point would trigger new minimum standards put another way government analysts tried quantify many plans would lose grandfathered status didnt look coverage plans offered terms many plans lose grandfathered status already met new minimum standards,4,1
social security contributed debt deficits,emrath others said would easier examine numbers clayton breakdown much work person hired performed county people work independently buy fix resell homes offer similar estimates clayton concerning number people theyve hired work clayton countys initial statement appears accurate based estimates cant confirmed reason believe needs context,2,0
already bombing seven countries,paul said 85 percent governments running right 15 percent government spending shut however due big role entitlement spending federal budget paul likely ballpark measures government yardstick spending however measuring government ways percentage federal employees furloughed major departments would make impact appear bigger said 85 percent government operating right thats stretch,5,1
90 percent pain medications prescribed united states,kaine said hillary clinton millennials believe climate change abortion rights immigration reform gay rights college affordability donald trump doesnt millennials agree decisively clintons position immigration gay rights college affordability narrow margins climate change abortion rights,4,1
pass rate high school level test join military 35 40 percent,article mrctv said twothirds aliens obama administration brought united states presidents central american minors program werent actually minors per state department data 83 percent 1 370 1 644 individuals come united states program 22 years old qualifying minors including 484 people 29 percent 18 years old though 18 generally considered age adulthood immigration purposes unmarried person 21 considered child meeting qualifying age minors program individuals 21 admitted age time application mrctvs statement accurate needs additional clarification,1,0
cover florida available floridian offering basic coverage 150 month instead typical 600 month,christie said united states worst economic recovery recession since world war ii christies campaign respond request comment looking gdp growth hes right,2,0
time government employment gone recession,boyces gross salary year 105 757 boyce lumped cuts 2 percent memo effectively trimmed salary twice extended cut 2010 pay wouldve jumped back 109 986 spokeswoman administrative services department said,1,0
ganley said elected wants cut dickens social security medicare veterans benefits,oliver called fifa pressured brazil passing socalled budweiser bill allowing beer sales soccer stadiums doubt fifa demanded beer allowed sold summers world cup part agreement host world cup first place fits typical definition pressure oliver took bit creative license calling socalled budweiser bill characterization diminish olivers overall point,0,0
europe us households waste 15 times food person africa,comparable figures decade ago arent available statistics specific bike ped projects werent listed separately however spending bike ped projects buildingboom years 200405 5 million less current allotments fellow commissioner noted duyck didnt approve spending allocations alone since takes least three votes budget proposal win also note duyck voted increases watch doesnt come power write proposals,4,1
wisconsins lawsuit rules antibusiness states system one promiscuous america,larger study cites undercuts main point shows wisconsin based 42 separate measures actually among best business worst comes outcomes study cited debate obviously probusiness u chamber commerce wisconsin squarely middle pack,1,0
obama voted tax subsidies giveways slowed oil companies pursuing clean energy sources,video suggests pascrell admitted supporting tax cuts showing clip saying republicans great ideas liked ideas pascrell made comments hardball interview congressman discussing efforts reach bipartisan compromise health care reform fact phrase tax cuts never mentioned entire interview,2,0
bill save teacher jobs completely paid closing corporate tax loopholes,said 10 years new mandated spending total quarter state spends services annual budget said potential impact health care law medicaid equivalent quarter states budget robinson would earned true rating,0,0
every house florida solarheated water tank would eliminate consumption 17 percent,considering selling state parks rating state democratic party wisconsin said walkers budget would sell wisconsins state parks included budget stepp said testimony consideration best discussion potential sale naming rights way derive extra revenue parks,3,1
say would muslims cabinet,republican party florida says sink supported higher property taxes referring somewhat lukewarm opposition 2008s save homes amendment 1 adjusted property taxes way lowered homeowners wasnt case sink wanted keep taxes level raise,0,0
seven americas 10 wealthiest counties washington dc area,mother carrie meek decade served congress information need buy home available fair get best financing find good house buy dont understand homebuying process dont want get ripped meek quoted saying miami times agenda wasnt homeownership moreover forums long norm meeks district regardless happening housing market,5,1
says florida refused allow theinsurance commissioner negotiate lower rates companies refuse rates high obamacare,palin wrote facebook unbelievable sounds tax dollars funding federal governments zombie apocalypse plan people worry zombie apocalypse comforted hear plan cdc played zombie apocalypse craze 2011 way pass along real information preparing emergencies dont involve zombies wrote tongueincheek blog post successfully generated plenty attention zombies come youre may 28 update 204 p since factcheck first posted zombie friends alerted us zombie government business think worth mentioning first case washington examiner reported department homeland security allowing federal government contractors potentially reimbursed attending halo corp 2012 counterterrorism summit part summit halo put live war game zombie apocalypse complete 40 actors full zombie makeup washington examiner reported second foreign policy magazine found 2011 military training document included plans zombie attack really plan part training exercise magazine reported document identified training tool used inhouse training exercise students learn basic concepts military plans order development fictional training scenario navy capt pamela kunze spokeswoman u strategic command told cnn,5,1
roughly 500 000 georgians 5 percent states residents gone background check legally obtain georgia weapons carry license,internet meme accuses mcdonalds using hamburger meat contains 15 percent real beef rest made meat filler cleansed ammonia causes stomach intestinal cancer product grills burger likely contained nowhere near 85 percent meat filler experts said consumers would notice difference taste 25 percent whats lean beef documented links cancer,4,1
cities like seattle decided ban food carts,kelly said time drink coffee elephant killed ivory tusks testing limits research theyre citing study measured three years estimated 100 000 elephants killed poachers time period experts caution taking figures rely estimates boiling way ifaw since study concluded research suggests poaching declined obvious really matters take 15 minutes drink cup coffee,2,0
28 percent kentuckians dont online access,thats 28 percent happ republicans majority rating schimels ad says overwhelming majority republican democrat law enforcement leaders endorsed brad schimel ag candidate 80 percent support endorsed wooed 9 democrats fold clear majority overall republicans democrats alone,3,1
since took office wisconsin 2nd highest health care quality ranking country,dowd said obama lost seats held party house senate modern president one valid measure dowd correct another measure obama would rank fourth means needs clarification additional information,3,1
17 years weve unemployment higher national average oregon,cruz said insulted donald personally determining qualifies insult somewhat eye beholder cruz certainly mocked trump several recent public appearances,5,1
says rick santorum supported arlen specter conservative candidates twice,lone star project said abbott converted 1 million federal grant money intended use prosecute online sexual predators cyber crimes instead used harass prosecute senior citizens assisting senior citizens applying mailin ballots actually less 100 000 grantless onefifteenth itwas spent investigating alleged violations election law grant aid also wasnt restricted necessarily intended purposes conversion senior citizens pursued sense eyeofthebeholder question whether investigations harassment,5,1
us senate candidate jack kingston requested earmarks ga congressman ga gop members combined,congressional candidate john matson said rep james langevin still trying raise money cover costs campaign ran secretary state 12 years ago statement makes langevin sound like deadbeat especially matson refers debts suggests one person owed money fact money langevins campaign owes people one individual langevin eighteen years ago candidate loaned 280 000 campaign 2006 tried get money back running afoul state election laws theres big difference owing money others trying recoup funds loaned campaign especially langevin obligation ever pay back first place matson correct saying langevin still trying pay debt racked running secretary state statement leaves important facts might give voters different impression get updates politifactri twitter,4,1
according wikipedia five countries entire planet unequal united states distribution wealth,mccain right clinton brought truckloads bacon new york constituents mccain dramatically understates amount ruling find mccains numbers low hes actually correct realizes shes brought much pork new york,5,1
keystone means unlocking canadian tar sands,trump said 5 billion website obamacare never worked,2,0
sayscongressman jack kingston voted raise pay seven times,albanese said annual income 500 000 manhattan believe middle class reality upper boundary middle class manhattan probably 130 000 180 000 well short level albanese cited level later backed away,2,0
president added close 68 000 troops last year since came office 30 000 hear others added,democratic committee said perry doesnt think federal minimum wage,5,1
affordable care act bringing cost health care country,pelosi said affordable care act bringing cost health care country rate growth thats dropped actual cost care still rising meanwhile recent studies agree something recent recession driven lower growth rate experts argue includes provisions health care law lower medicare advantage payments incentives greater efficiency hospitals others say simply soon say spending may increase people become insured theres divided support pelosis statement,3,1
587 apiece usa would need bring home 331 billion gold medals pay national debt,however convinced drop leave phenomenon data suggests motivator illegal immigrants search work better economic standing long term quickie citizenship u born babies graham appears conflating two things pattern wealthy foreigners engaging birth tourism using legal visas illegal immigration poorer people mexico,4,1
obamacare republican plan early 90s,castro said everett believes hiv spread sewer system everett didnt explicitly say much told us doesnt believe however two occasions raised whatif spectre woman somehow passing along virus std fetal material flushed drain,3,1
past decade new york state 30 current former state officeholders convicted sanctioned accused wrongdoing state,rating baldwin says except trump every major party nominee past 40 years released tax returns period majorparty presidential nominee didnt release returns ford republican nominee 1976 also worth noting many nominees released numerous years returns released one two,5,1
says marco rubio said people essentially dont agree ought leave country like keith olbermann,governor correct fiscal year 2013 budget nearly 2 billion less level state spending corzine fiscal year 2008 means governors statement accurate needs clarification additional information,5,1
says wisconsin gov scott walkers budget calls raising property taxes nearly 500 billion,experts faulted wave though others didnt using different wording study said north carolina workplaces allowed guns five seven times likely site homicide experts said north carolina study proof workplace homicide rate wisconsin likely would least somewhat higher workplaces allow guns compared workplaces dont sum waves statement generally accurate leaves important details study applied north carolina,0,0
senator webb reliable vote president obama senator harry reid,second payment least 1 month go pool used abortion services according july 9 2012 report congressional research service ruling virginia society human life said recently passed amendment banning insurers participating state exchange covering abortions protected taxpayers virginia forced pay abortions statement ignores fact abortion services allowed insurers would charge separate premium payments coverage segregate money premiums ensures payments abortions would come policy holders pockets public funds,5,1
says gov chris christies proposal reduce state income taxes would second tax cut rich governor two years,sarlo referring christie vetoing proposed millionaires tax 2010 veto kept income tax rates levels governor took office,3,1
says koch brothers want protect tax cuts companies ship jobs overseas,sum rankings arent complete measures schools quality deal said hope help georgias top schools improve rankings encouraged highercaliber students stay state downside fewer faculty teaching students hope students taking easier fewer courses deal correct statement could use context,1,0
right tea party polls higher republicans democrats,sept 11 attacks clinton authored companion bill house legislation ensuring public safety officers killed injured line duty attacks would receive expedited payment benefits another matter closely related home state clinton worked republican congressman tom reynolds keep niagara falls air reserve station open time pentagon closing bases move saved 800 jobs clinton effectively used senatorial power influence handful issues focus local politics biden correct says name major bill biden knows better thats fair measure legislators accomplishments,1,0
2 percent americans get paid minimum wage,mccain also said didnt know surprised word issued blanket caveat greed excess among capitalists never surprised mention biden flubbed month mccain made comments,4,1
2009 small business entrepreneurship council ranked ohio 11th nation 1st midwest overall business climate,website failed note speech made two years study signing bill allowed study 2001 speech see find seeds perrys support binational health insurance program mexico governor never acted study hasnt appeared talk much subject since 2001 still perry pushed study implies interest idea,4,1
republicans last controlled presidency congress number people food stamps number people lowincome housing went roof,cheney said lot allies got ready goon syria signed obama backed actually american allies ready go counted france turkey saudi arabia countries supportive frances support seemed wane time went among crowd key allies like united kingdom germany italy fact united kingdoms parliament offered embarrassing rebuke cameron blocked british participation arab league endorse military action united nations obama said declined pursue military action syria agreed weapons inspections theres dispute whatever reason military action pursued syria cheney rewriting history said lot allies signed,4,1
says first governor america endorse mitt romney,website correct level perdue initially support concept common core like many republicans made clear soured details opposes,0,0
says cnn deleted online poll showing bernie sanders first democratic presidential debate help hillary clinton,clinton said parents teachers already worrying call trump effect report bullying harassment rise schools especially targeting students color muslims immigrants teachers surveyed southern poverty law center study reported increase bullying harassment particularly involving antiimmigrant antimuslim sentiments many teachers unsolicited cited trumps campaign rhetoric accompanying discourse likely reason behavior term trump effect product surveys authors survey unscientific itsbased anecdotal reports experts bullying told us southern poverty law centers survey sense current trends schools supports clintons point,0,0
barack obama pledged reduce size military,increasing end strength help units retrain reequip properly deployments decrease strain military families policy also discusses building special operations forces civil affairs information operations units capabilities remain chronic short supply corsi says obama promised reduce size military seems drawing assumption obamas criticism iraq war obamas promises bring transparency rigor defense contracting process obamas written policy proposals say obama intends increase size military,1,0
obamacare includes 700 billion cut medicare seniors,sanders said america people jail country likely means population state federal prisons along local jails latest federal census found 2 2 million people behind bars united states research center england reports china ranks second 1 65 million prisoners chinese figure fails include many thousands people detention centers dont know many would regardless based population size america incarceration rate higher nation,3,1
florida considered fourthlargest gambling state nation,bottom 60 percent taxpayers meanwhile would enjoy 16 4 percent cuts another tax group found similar figures watch wtmjtv politifact segment fact check,3,1
protests wisconsin proposed collective bargaining changes phony sick notes passed excuse striking union members,woodhouse said new york times retracted charge clintons handling email broke law newspaper never accused clinton breaking law also newspapers public editor said original story included details paper never issued retraction correction spokeswoman woodhouses organization agreed point,4,1
says couldnt take stimulus money required universal building codes,schimel signed legal paper group argues old statute abortion would immediately become illegal wisconsin roe v wade overturned said would defy u supreme court decisions roe makes abortion legal,1,0
months office president barack obama traveled around globe apologize america,goyke says proposed gogebic mine would larger district using smallest size estimates mine would cover 3 840 acres 231 acres 18th assembly district goyke got numbers right hes also got advantage geographically densely populated district second smallest state trailing 8th milwaukees south side,0,0
tim kaine reduced higher education funding 25 percent governor driving tuition,whether use spr fueling vigorous debate whose outcome unclear used almost certain prices drop whether lower prices drip way pump however less clear,4,1
medicaid expansion could cost commonwealth virginia 1 billion year,drop state support higher education even recent tuition freeze meant increased costs students lines crossed corrections uw system walkers time office trend heading direction years blame fall squarely walker whats spending technical colleges considered lines yet crossed,1,0
says gov rick scotts approval ratings,1 4 million cases presumed percancerous polyps removed inside patients body year recent outpatient survey numbers available meanwhile procedure common among women giving birth caesarean section occured frequently year abortion,1,0
rick perry become millionaire public payroll,manafort said dnc hack showed clinton campaign working schedule debates sanders clinton campaign continuing ploy trump commission plans debates released schedule six months nfl released almost year clinton trump became democratic republican nominees,4,1
spend tax loopholes annually 11 trillion thats spend defense budget year medicare medicaid year,loophole common term used sides think people look behind expenditures thats comes mind added chuck marr director federal tax policy center budget policy priorities ruling official definition aside think loophole conjures images narrow tax break gives special many cases unfair advantage specific constituency dont think entire list tax deductions exemptions credits fits definition shes right total cost expenditures definition loophole big stretch,2,0
2010 clinton said iran could enrich uranium 2014 said shes always argued,could get pack anywhere 4 98 6 25 carton marlboro reds came 50 10 packs seemed right ruling nathanson said packaday smoker would save 1 650 year numbers based report multnomah county health department turns thats pretty conservative estimate least portland,2,0
black brown nine times likely stopped frisked new york city,americans tax reform correct gold medalists winnings taxable provides leeway saying u winners could taxed 9 000 still likely anyone would pay much per medal taxes even winner fortunate enough annual income well 380 000 refused deduct business expenses winnings accountant worth salt able get rate tax medal winnings much 9 000 maybe even zero editors note article appeared americans tax reform posted rebuttal article read,4,1
city houston debt per capita california,trump said bernie sanders going tax people 90 percent sanders hasnt released official tax plan either billionaires anyone else based previous comments proposals tax policies sanders advocating targeted corporations affluent americans sanders dismissed notion wants set marginal tax rates billionaires 90 percent even end rate wouldnt affect people rank file americans attended trumps rally,3,1
says greg abbott lost court four times past days,grayson said murphy hasnt passed single bill committee cited source looked murphys first term second experts said source flawed good way measure government works murphy hand least two items coming committee 2013 one bill became amendment coauthored second became law third billthat murphy sponsored moved committee amendmentin 2015,4,1
people constitutional right semiautomatic rifles,rating ryan said people constitutional right semiautomatic rifles u supreme court decision explicitly declared americans constitutional right semiautomatic rifles states within certain parameters put restrictions guns generally speaking experts told us semiautomatic rifles legal weapon fall second amendment right keep bear arms,4,1
economic turnaround started end term,crist said economic turnaround started end term crists last year office floridas economy experienced notable gains personal income industrial production marginal improvements unemployment rate payroll employment gdp didnt grow scott took office economists say crist deserves credit economic turnaround accepted federal stimulus dollars add state inevitably buffeted national international trends far beyond control,3,1
nobodys invited us obama events atlanta,position republicans also caucus take unified position race speaker test whether chisums recent calltocaucus reverses position took 2002 find,0,0
says opponent chad chadwell wants condom techniques demonstrated children,mccann said chadwell wants condom techniques demonstrated children however chadwell explicit supporting classroom condom demonstrations learned notable presenter stirred board discussion declared condom demonstrations part contemplated lesson told see gaping difference supporting lesson various contraceptive methods advocating showandtell condom demonstrations,2,0
