statement_clean,justification_clean,label_num,label_tf
disney looking build disney world came miami told disney take hike,carson said yuma county able reduce illegal immigration 97 percent federal programs allowed abolished carson didnt mention time frame reduction yuma county numbers dropped 2005 2014 experts credited reduction several factors including u economic recession factors receiving share fencing construction number border agents federal programs abolished found one program involving prosecutions fit bill scaled back rather eliminated one factor among many believed led drop carson point illegal immigration fallen significantly yuma county glosses time frame incorrectly credits program scaled back abolished,1,0
says three five republicans ben westlund rob patridge max williams lane shetterly lynn lundquist later became democrats,technically debt added result debt ceiling bill demint indicated bill didnt add 7 trillion new debt put instead fails stop debt added understood demints point thought valid one politifact one guiding principles words matter,1,0
franklin roosevelt never allocated 12 percent gdp federal spending percentage barack obama projected drop 228 percent,instead pulled fast one viewers becks end date excluded rates federal spending twice high obama pace spend,2,0
jobs involve minimum wage overwhelmingly jobs young people starting workforce,ruling governor said state state address 2015 2016 state budgets represent infusion 1 billion additional money k12 education districts 2014 collectively living 1 billion austerity cuts next year see reduced 460 billion probably seem rejuvenating billionplus additional dollars budget money going cover routine growth student enrollment reduce austerity cuts,1,0
florida republican primary got large percentage quote conservative vote,end day rothenberg said mccain running sen hillary clinton sen barack obama conservative voters likely back,2,0
syria alot allies signed last minute obama backed,pitts said americas leasttrusted news sources also popular ones focused rush limbaugh show radio fox news cable according survey pitts used limbaughs program indeed leasttrusted news source however comparing size gap people trust distrust source fox news falls middle pack terms popularity fox news clearly popular channel genre rush limbaugh showis likely popular radio talk show least close pitts assessment also obscures enormous reach network television news lowestperforming network cbs audience three times fox news pitts makes valid points leaves information might lead someone reach different conclusion,2,0
says president barack obamas health care law insurance premiums could go 200 percent cost much new explorer,estimates premiums certain americans could go 200 percent specific type person namely young healthy people already bought insurance nongroup market continue meanwhile people could see big increase would end paying 2 200 premiums law far less 30 000 actual new explorer costs thompsons tweet illustrates happen eyecatching statistics cherrypicked repeated without proper context,1,0
crazy government make illegal use old incandescent bulbs,leaves party without sturdy leg truthfulness stand,0,0
one every five law enforcement officers thats killed killed assault weapon,definition assault weapon subject debate categorization given weapon open interpretation still numbers analyzed group stake fight find data reasonable data consistent five years studied worst feinsteins figure recent year 2009 percentage points high,4,1
97 percent 100 poorest counties america red states,meme said 97 percent 100 poorest counties america red states according recent data thats percentage points high much however measuring countys lack affluence way skews map poorest places toward rural states tend red away big cities tend blue undercuts simplicity memes political message,4,1
gov rick scott trying get waiver federal health care law would deny consumers florida right 60 million rebates hmos,research showed slightly 7 percent based incomplete sampling deals total appointees,3,1
president obama told people skip coming las vegas conventions meetings,romney said obama told people skip coming las vegas conventions meetings obama said heads corporations shouldnt use taxpayer money vegas jaunts corporate jets super bowl excursions flight luxury paid rest us said parents shouldnt spend money vegas trips need saving kids college suggestion skip meetings conventionsthe president said thing,2,0
youre earning 100 000 year commute new york every day pay port authority tolls pay state new jersey income tax,mayor jim kenney cited study saying every dollar spent prek education pennsylvania would yield 1 79 state economy comcasts david l cohen noted study editorial studies experts agree economic impact quality prekindergarten programs could substantial study pointed kenney shorterterm effects states output taxes required pay prek program could lessen economic effect adding less extra 79 cents per dollar spent research expert opinion illustrate quality prek likely substantial positive effect local economy,5,1
paul ryan actually proposed three total three bills become law entire career dating back 1999,many private companies highly regulated still considered private original editorial said right page 16 provision making individual private medical insurance illegal thats legislation says,4,1
says ron johnson justifies support trade agreements saying us trade adjustment assistance program displaced workers voted eliminate,rating feingold said johnson referred trade adjustment assistance program defend position trade agreements voted taa however johnson referred generally worker protections taa specifically vote reauthorizing program 2011 also voted around time pare funding would effect cutting career training program,2,0
washington times pointed succeeded previous administrations failed spending cuts,wolff said uncompensated health care costs absorbed texas hospitals adding 1 800 year private insurance rates figure strikes us worthy skepticism partly research topic seems driven upfront assumptionssome fiercely debated troubling figure reflects 2009 estimates reached using previous estimate much costs passed 2005 nearly decade ago found post2009 statebystate estimates cost impact analyses found although costshifting occurs private insurance rates greatly affected,4,1
says us house candidate carlos curbelo opposes repeal obamacare,macdougall said curbelo opposes repeal obamacare macdougall points interview curbelo gave december said total repeal wanted replace law subsequent interviews curbelo called substantial overhaul law curbelo supports least couple policy goals law providing coverage preexisting conditions overall critical law,2,0
since oregons prescriptiononly law took effect meth lab incidents dropped 96 percent methrelated arrests 32 percent,introducing public option might welcome government insurance game would bring u medical system closer european model governmentrun hospitals clinics,5,1
says president barack obama added 65 trillion national debt first term 63 trillion added previous 43 presidents combined,thompson said macys sent letter rick perry urging veto equal pay measure houston newspaper reported macys wrote governor may 31 2013 saying urge veto legislation,2,0
says donald trump democrat longer last decade republican,strickland right big number giving major credit auto industry harder case make based information gathered bls automobile sector accounted oneeighth new manufacturing jobs good reasons believe impact auto industry within outside ohio generated larger impact manufacturing jobs difficult quantify,3,1
first time 13 years dependence foreign oil 50 percent,businessbacked group ranks new jersey worst nation state local tax burden advocacy group correct measure measures tax burden new jersey doesnt rank first isnt clear consensus best define tax burden new jersey highest unemployment rate among neighbors christie took office still among states northeast rhode islands jobless rate tops new jerseys,3,1
1935 50 elderly population lived poverty today poverty rate stands officially 94,fish measured comments said cities save estimated 38 dental costs every 1 invested fluoridation indeed estimate one article appeared peerreviewed medical journal furthermore findings article highlighted centers disease control prevention website subject savings portland however slimmer think thats important context missing,5,1
suburbs inundated former residents atlanta housing projects absolutely,dekalb countys population slightly 747 000 census bureau data show even 1 400 people moved one counties fair say one places inundated former aha tenantsthe data aha georgia state reach similar conclusions percentage tenants moving city small,5,1
geneva convention apply 2005 war terror,viral image said henry ford unions created eighthour work day fiveday work week ford deserve credit adopting shorter working shifts hardly first employer nowstandard working schedule become federal law thus right workers almost quartercentury fords move meanwhile experts said unions deserve credit keeping workinghours issue alive significant personal sacrifice 70 years,3,1
repealing obamacare saves nation 2 trillion,whole capital gains taxes disproportionately paid higherincome brackets,1,0
poster child compliance whenever discover possible infractions resolve report ncaa matter minor violations,doesnt mean anything table sounds us fall considerably short clintons statement mccain wants privatize social security,3,1
says critics called original gi bill welfare,response unemployment numbers released january state department labor buono said united states seen unemployment rate steadily decline new jerseys remains nearly two percent higher national average point higher connecticut new york buono varying degrees accuracy three points looking strictly unemployment rate national unemployment rate declined steadily christies governor countrys unemployment rate nearly 2 percent new jerseys six months new jerseys unemployment rate 1 percent higher new yorks connecticuts bulk time christie office,2,0
john mccain worries nuclear waste arizona nevada,patrick said texans pay sixthhighest property tax nation,2,0
proposal reduce deficit involved large tax cuts top bracket,gets rid exemptions diverse effects overall would taxes go higher incomesits difficult say even analysis tax policy center cant account effects dramatic change krugmans comments plan week left good bit context,3,1
last year zero percent growth gdp virginia states worse us alaska mississippi,sturtevant said virginia zero percent economic growth last year third worst result nation,5,1
new presidential helicopter going cost much air force one,limbaugh said obamacare going increase divorce rate postscript got new fulltime job afford insurance exchange theyre still married research suggests substantially affect countrys divorce rate little hard measure first place experts said effect may marginal one done research nail reasonable expectations,4,1
nearly 100 000 people get shot every year thats 270 people day 87 dead,sanders said helped write affordable care act deserves credit one provision worth notinsignificant 11 billion overall hardly inside crafter bill effort blocked gop procedural move sanders supported aggressive singlepayer system multiple news articles quoted undecided supporting main democratic bill late process update march 28 2016 published story sanders staff provided politifact several additional examples provisions senator helped insert affordable care act sometimes cooperation lawmakers list provide detailed picture sanders role bills crafting none provisions involve core elements law exchanges subsidies individual employer mandates medicaid expansion tax changes essential benefits package provisions cost containment stand original conclusion despite making contributions final legislation sanders process outsider pushing aggressive singlepayer system rather insider negotiating crafting final design bill,4,1
every student paying outofstate tuition actually covers cost instruction,thats less ugas outofstate tuition fees 22 342 year students pay outofstate tuition frequently receive scholarships money college help costs cannot document lawful immigration status eligible said john millsaps spokesman board regents multiple approaches conclude cost educating students georgias public colleges less full outofstate tuition fees means illegal immigrants pay proper price taxpayers financing education,5,1
result house republican bill nonpartisan congressional budget office confirms families see health care premiums reduced 10 percent,gingrich said chinese last year probably stole 360 billion intellectual property united states 360 billion figure comes senior government official indications could anything understate scale problem however worth remembering estimates field subject guesstimation,3,1
university wisconsin system larger business state wisconsin,rating kooyenga said uw system larger business state wisconsin hes right consider employment within wisconsin obvious way make comparison measurements annual revenue many wisconsinbased companies larger uw creates applesandoranges comparison,4,1
2007 nancy pelosi met president assad syria nobody got upset,hannity said 2007 nancy pelosi met president assad syria nobody got upset reality many politicians pundits editorial boards spoke pelosis trip including bush cheney hannity told politifact referring specifically comments made support pelosis trip obama hillary clinton however point would obvious viewers watching show,1,0
energy nominee steven chu called coal worst nightmare,confirmed secretary energy work hard extensively develop technologies united states rest world use watched video seems like accurate description context remarks inhofes nightmare comment literally accurate divorces chus words important context still aspects coal genuinely disturb chu,4,1
system 40 states highestpaid public employee state universitys head football basketball coach,moran said 40 states highestpaid public employee state universitys head football basketball coach congressman correct focus guaranteed total pay coaches theres caveat state taxpayers usually pay small share coaches salaries large universities money comes schoolaffiliated foundations endorsements broadcast contracts like consider direct taxpayer subsidy salaries coaches highestpaid public employees 34 states likely less,4,1
democrats congress control since january 2007 havent passed law making waterboarding illegal havent gone things changed law,democrats certainly tried pass law would effect outlawing waterboarding,2,0
patrick rose voted explore state income tax,cant get plainer take isaac would legitimate point hed limited saying rose voted study property tax mechanism thats related income statement grossly overstates things indeed wed suggest watsons proposal even judged back door income tax would never drawn legislative backing,0,0
today five largest financial institutions 38 percent bigger back 2008 big fail,find mccain erred assertion troop levels characterization conditions mosul however accurate describing situation sadr city basra,4,1
barack obama first president terminate americas ability put man space,whether one wants blame bush obama current predicament turns irrelevant question raised email richard nixon perhaps conjunction gerald ford would one qualify unwanted title first president terminate americas ability put man space obama,0,0
800 people refused get drug screening drugs,highly unlikely president obama would need press stimulus package big one congress enacted unless economy truly tanks congress also dealt obama proposal provide 50million help create nuclear fuel bank administered international atomic energy agency rolled amount fiscal 2008 omnibus spending bill nonproliferation effort intended discourage countries developing enrichment facilities putting together subtract 75billion stimulus proposal 50million nuclear fuel initiative rncs total 874 4billion count tax cuts new spending total spending associated obamas proposals would 459billion,1,0
thensen barack obama refused raise debt ceiling said president bush failed leadership,gingrey went said largest tax increase nations history politifact ruled previously obamas health care bill largest tax increase u history,5,1
sen mccain would occupy iraq indefinitely wishes,smith said almost 95 percent planned parenthoods pregnancy services abortions antiabortion group putsthe figure 94 percent using cherrypicked method ignores majority planned parenthoods services aim prevent pregnancies group describespregnancy services counting planned parenthood women already pregnant whats noticeably missing among number planned parenthoodservices used pregnant women number pregnancy referrals planned parenthood says doesnt keep records many pregnant women referred outside healthcare providers without information dont know accuratepercentage pregnancy services abortions updateafter factcheck published official planned parenthood contacted us said authorized speak ontherecord spokeswoman authorized speak ontherecord elizabeth clark provided us information,1,0
says state texas rates unacceptable almost 500 states 8 000 public schools,social media recently resurrected old study stories posted suggesting drinking champagne could help prevent onset alzheimers disease forms dementia study 2013 new posts suggested based testing small group rats national health service britain says would need repeated larger sample still might implications humans,5,1
cut taxes 23 times mayor new york city,simpson said hes always opposed illegal immigrants drivers licenses 2011 simpson joined house members voting change law requiring license applicants document legal residency take strong indication position theres hint uncertainty simpsons 2013 vote proposal offered favor unauthorized residents someday getting resident driver permits sought alonzo others importantly didnt dont exist ambiguous 2014 remark drivers licenses,3,1
according recent reports group death panels organized obamacare ordered first execution,post uses data selectively ignoring significant role handguns gun violence statistics mentions solid,0,0
nearly 2 000 high schools roughly 12 percent secondary schools united states produce half nations dropouts,sum scott said nearly 2 000 high schools 12 percent u produce half nations dropouts accurately cited report based 2006 data updated study found number lowperforming schools dropped 1 634 2009 diminish scotts point small percentage high schools enormous impact nations dropout problem,5,1
says patrick murphy embellished according reports university miami academic achievement,president said romney planned increase defense spending 2 trillion money military hadnt asked independent analysts confirm number romney deny,4,1
government subsidies renewable energies wind solar 100 times greater given gas coal 50 times greater nuclear industry enjoys,sum u rep tom price said americans spending 160 billion 6 billion hours year complying federal tax code figures repeated multiple interests seeking comprehensive overhaul tax code prices figures used two twitter posts traced irs independent ombudsman figures difficult quantify become accepted standard calculating compliance time costs,3,1
says opponents health care law prevailed two main arguments us supreme court,olens said states prevailed two main arguments attorney general correct arguments commerce clause medicaid part states original argument also government couldnt use taxing spending clause make individuals buy health insurance,4,1
two weeks ago john mccain leading proponent amnesty challenging suddenly changed,sanders said making public colleges universities tuition free exists countries world used exist united states least nine advanced countries offer free college including recent addition germany time united states public colleges universities charged tuition however tuition never set national policy decision school state government officials colleges chargedtuition dating back 1800s sanders statement accurate needs clarification,0,0
rhode islands legislature strongest country,warren said average family top 10 percent makes less money today making generation ago according one measurement bottom 90 percent american earners lower income 2012 30 years ago measurements mainly ones include government payments social security incomes grown across board however data still supports warrens overall point income inequality growing additionally given context speech forum wages makes sense warren would reference data gives weight pretax income shes arguing middleclass wages havent increased enough past couple decades,5,1
advancing state money formula one race,case clevelands matter terrible wise said wises number bit shaky giving credit point,1,0
says donald trumps make america great againhats made china,tweets aim paint trump hypocrite hawking make america great hats made china labels campaign store trump even trademarked phrase make america great trumps hats made california company says indeed american made,0,0
2000 wrote osama bin laden weve got take,bin ladens name appears book author criticizing clinton administration unfocused national security policy complained u kept shifting military focus iraq bin ladens organization kosovo without strong results book says bin laden public enemy number one 1998 u spent one day year retaliatory bombing mission camps bin laden escaped trump never known mincing words call future efforts exterminate bin laden strike alqaida,2,0
2009 stimulus bill failed get people back work,milwaukee congresswoman said deaths wisconsin domestic violence highest 10 years moore accurately quoted statistics compiled advocacy group 2009 important note group includes suicides committed domestic violence perpetrators makes death tally higher would otherwise even either way track 2009 numbers 10year high,1,0
tenure mayor saw houstons crime rates drop lowest levels 25 years,although experts debate reasons downward trend crime nationwide white right total crime rate houston hit 25year low time mayor,5,1
says president obamas deal allows iran produce nuclear weapon,beruff said obamas deal allows iran produce nuclear weapon makes sound agreement formally blesses irans pursuit nuclear weapons terms deal expressly forbid pursuing militarized nuclear program limits uranium enrichment facility uses iran must agree inspections also must abide terms international treaties seek weapons even deals guidelines end develop nuclear weapons iran would either break terms agreement else wait start building one anew deals provisions expired would counter provisions treaties predated deal either way doesnt sound like agreement allows iran produce nuclear weapon,1,0
barack obama openly supported opposition leader raila odinga visit africa 2006,different portions brooklyn project constructed time minneapolis project built simultaneously different developers staples center approved goal adding additional development alongside arena politifact georgia believes context necessary fully examine plants statement,1,0
spent 350 million deal sealevel rise miami area hundreds millions dollars deal coral reefs,scott said cnn debate spent 350 million deal sealevel rise miami area hundreds millions dollars deal coral reefs state spent 100 million help keys upgrade sewer system improve water quality benefit coral reefs include worthy projects experts say arent directly relatedto addressing future sealevel rise theyre typical projects florida new measures address climate change,2,0
says city portland one manager every six frontline workers,said incandescent light bulbs effect whatsoever planet broad consensus incandescent bulbs less efficient alternatives compact fluorescent bulbs less efficient require energy generate greenhouse gas emissions hence clearly effect planet alternative bulbs may panacea went way far saying incandescent light bulbs play role consume energy resources,5,1
says hes never asked inflationary budget increases 10 budgets milwaukee county sheriff,whats looked every department way tens millions dollars county tax dollars would magically disappear books tax bill mailbox conclusion clarke says never asked inflationary budget increases 10 budgets milwaukee county sheriff bottom line clarkes redefinition budget requests unofficial recorded county records,1,0
rnc version hillary clinton valentine roses red violets blue ill raise taxes nothing,obamas tendency focus nonidelogical issues pragmatic tend powerful enemies shielded solid support parties initiatives languished either junior member democratic caucus encountered institutional resistance one would rewarded troubled school districts extra federal help exchange deep changes though advocacy groups generally gave positive marks taking action obamas absence heated political battles makes difficult assess effectiveness legislator,0,0
warren buffett called credit default swaps financial weapons mass destruction greene first individual use,reyes incorrectly refers consultants projections audit census report importantly reyes relies entities outdated report based numbers census bureau said flawed isnt close call,5,1
says rick perry wrote newspaper item saying open amnesty illegal immigrants united states,appearance senate budget committee march defense secretary leon panetta declared department would fully auditable 2014 instead waiting 2017 acknowledged crazy department still unable audit finances thats frankly something owe taxpayer said,3,1
speaker gingrich said ought get rid child labor laws,romney said speaker gingrich said ought get rid child labor laws found gingrich proposed unconventional changes child labor legislation called truly stupid specifically said kids younger 14 growing poverty allowed work means elevating also clarified children shouldnt hold mining industrial jobs gingrich appears favor easing age restrictions working given indication wants get rid many provisions prohibit kids working certain dangerous occupations,2,0
says president barack obama gone texasmexico border,still texas hopes make nearby medical college fullfledged medical school,1,0
regulation drones united states commercial use,significant surpluses first part governorship likelihood didnt need raise taxes metric taxes went brown finished little lower started numbers sway meter positive direction,1,0
says donald trump supported charlie crist,bush said florida led nation job creation governor plenty caveats talking point including prevalence lowpaying jobs bush policies didnt necessarily create many jobs evaporated housing bubble burst level way measure jobs would look growth rate put florida fifth country bush office many angles explore jobs data bushs view tells part story,4,1
mortgage buyback plan proposal sen obamas proposal president bushs proposal,method mccain proposes buying mortgages original valueand renegotiatingat current market value taxpayers picking difference indeed new mccain rightly take credit details proposal means alone idea federal government buy mortgages directly,4,1
going troops afghanistan russians,murtha make clear hardball believe viewers would interpret mean united states since united states directing effort conceivable might include total force nato allies case murtha would correct,2,0
early date floridas presidential primary,1999 2001 human agent base terrorist target grew 50 percent said clinton reduce intelligence budget early tenure tenet never placed blame squarely clintons shoulders giuliani said,1,0
theyve seen employersupported coverage increase massachusetts law romneycare implemented,withhold document bill clinton would assert document falls one protected categories however former president take long wishes review records theres nothing stop designee especially slow reviewing documents hed rather see made public withholding true despite clintons technical accuracy people hear statement take mean former president isnt holding documents back could released thats whole story,5,1
scott walker gave wisconsin job creation money cronies corporate friends contributed campaigns got 570 million jobdevelopment incentives,thats much money went firms whose employees given democrats past many donations small walkers jobs agency limited role dealing firms associated big chunk 570 million ad makes redhot charge suggests corruption even putting dollar figure cant deliver goods,1,0
says former clinton budget director alice rivlin said stimulus bill wont actually stimulate economy,reid said koch industries churns climatechanging greenhouse gases oil giants chevron shell valero koch industries produce greenhouse gas emissions oil companies listed reid statement accurate needs additional information,1,0
reporters uncovered another scott company accused criminal acts scott wont come clean,case civil one criminal scott provided deposition required instance failing come clean providing results deposition public doesnt,1,0
100 percent john ads 100 percent negative,thats far short 100 percent also found 61 percent obamas ads negative thats parties 2004 election 64 percent george bushs ads negative compared 34 percent john kerrys obama might right one week way overall campaign mccains negative ads accounted 73 percent,0,0
day house voted climate change bill even copy bill well house standard wasnt even written,bettencourt said change law carried stopped 100 million tax increase dallas school district bet calculator though also 30 school boards cleared higher threshold singled bettencourt time sending taxhike proposal voters,2,0
eleven states complete legislative sessions within three calendar months another five meet biennially,chart looks like huge differences mind differences tv ad thought different crist said rubios income skyrocketed showed redline graphic illustrates dramatic increase ad chose years particularly steep increase broader range years show much thing eight years house rubios income quadrupled,4,1
wild bill hickok first duel town square family legend distant cousin mine,obama said 50 percent ceos delaying hiring due shutdown accurately cites results poll sponsored business roundtable surveys limited sampling though means responses arent necessarily representative u businesses idea shutdown affects businesses think hiring broadly applicable experts said reasonable ceos would hesitant hire given uncertainty government fiscal policy affect consumer confidence,5,1
fortyfive percent americans went without needed care costs 2007,ginsburg wrote women childbearing age spend 68 percent outofpocket health care costs men estimates cited litany politicians advocates based 20yearold data recent data shows women still pay pocket health care men one estimate close 69 percent estimates 40 percent 50 percent range,4,1
rick santorum reformed welfare,cuomo said hate speech excluded protection first amendment supreme court ruled certain categories speech excluded constitutional protection threat fighting words sometimes speech threat hate speech case would necessarily first amendment protection hate speech picket sign blog excluded protection may incidentally excluded cuomo tried clarify point fact giving explanation similar examples hashed,3,1
says obama administration debt nearly doubled,pence said obama administration debt nearly doubled numbers mark important note debt cannot blamed obama congress role approving spending experts told us money needed spent freefalling economy,4,1
donald trumps completely consistent plan nonviolent undocumented immigrants,pence said donald trumps completely consistent plan nonviolent undocumented immigrants trump consistently vague policies undocumented immigrants live united states largely obey law hes advocated mass deportations rejected mass deportations saying theres good chance would happen hes said give path rejected amnesty said legal status could granted leave country first apply reentry,1,0
says question financial skills cnbc debate included discredited attacks democrats political opponents,number days since budget passed senate 750 correct lemieuxs implication though nelson democrats senate get full blame,1,0
every time somebody new gets ebola virus mutates,since sides agree funding formula changed said separating reasonable way cornyn right medicare plan would cost nearly 250 billion would add deficit democrats found money offset believe license little hyperbole allows characterize first installment health care reform however health care reform package heated discussion past months misleads people suggesting reform package would add 250 billion deficit,3,1
bill would halt epa regulating greenhouse gases would help stop rising gas prices,instead emphasized view states decide still activists sides issue well spokesman said perry supported amendment long recent comments consistently raised concern courts might force acceptance sex marriage states disapprove rationale supporting federal constitutional amendment frost right perry changed face criticism change appears much change policy change rhetorical emphasis designed quiet critics,1,0
liberals figured facebook algorithm people getting banned facebook somehow conservatives,starnes said people getting banned facebook conservatives liberals figured way game system could find tally conservative versus liberal complaints troubles facebook starnes said people getting banned conservatives case algorithm facebook says isnt one users report violations staff facebook review reports,1,0
sort services romneys health care plan provide per state web site 50 copay abortions,giffords seeking common ground gun control legislation said new hampshire 93 percent democrats 79 percent republicans 82 percent gun owners 60 percent nra households support background checks numbers came polling behalf advocacy group also important note support background checks doesnt translate directly support senate bill giffords mentioned oped support bill commands smaller majorities minority gunowning republicans nationally,5,1
never said marco rubio mark zuckerbergs personal senator,soon attacks clinton fellow new york sen charles schumer pushed legislation aid new york citys recovery also proponent government programs track health workers exposed smoke dust site doctors monitored workers health credited clinton steering 12million centers disease control program work clinton testified hearings health status 9 11 workers publicly criticized environmental protection agency early statement air world trade center site safe,0,0
david cicilline state representative opposed tough mandatory sentences convicted domestic violence child abuse,hes correct declining unemployment rate hes also accurate gains made last year understanding slices job numbers comparison point provides clarification,5,1
social security solid 2040 without changes whatsoever,certain obama policies may expanded government perceive health care law government asserting control health care dont see thats fodder obama socialist indeed case obama socialist preposterous sally,5,1
first time texas history fourth time united states history two women running top spots,trump said youth unemployment roof worst average historical international terms reached trump campaign respond mean job market works well every young person every statistical measure job market positive,3,1
says mitt romney wants get rid planned parenthood,planned parenthood action fund aid said romney wants get rid planned parenthood directly contradicts romney said wants end federal funding planned parenthood abolish organization staff reaffirmed position theres question end federal funding would significant blow organizations operations potentially chopping 12 percent 35 percent budget exaggeration say romney would act get rid organization update story appeared planned parenthood provided additional statistics many medicaid patients use services,2,0
w e see americas prison population exploding america greater percentage people behind bars nation world,however entirely accurate state united states highest reported incarceration rate well highest total prison population based recent studies united states highest percentage people prisons nation verified recent numbers weve seen u may higher percentage one nation cuba thought people prison well give johnson higher grade time truthometer still leave room another country north korea perhaps may higher percentage people prison,4,1
alqaida grown fourfold five years,keane said alqaida grown fourfold five years first defining alqaida group previously followed osama bin laden remained size doubt among experts weve seen rise number jihadist fighters overall many fighters inspired alqaida second pinning specific number growth rand said number terrorists doubled 2010 2013 keane basically estimates number jihadist fighters doubled,3,1
bill lynch told three lies ten seconds,post included picture dilapidated home right condition explained fact city fire department set fires inside blasted holes training,4,1
vice president joe bidens meeting transparency accountability board closed public,mitch stewart organizing america might like fact americans remain unconvinced fact laughably delusional,1,0
says rejecting federal aid expand medicaid texas send 9 billion federal taxes paid texans states insure working poor,burnam said texas fails expand medicaid 9 billion texas taxpayers money would flow toward insuring working poor states burnam meant 9 billion per year 10 years though clarification didnt appear press release texans tax dollars arent handled separately others program texas decides wont affect much money available states burnams 9 billion based 90 billion tenyear estimate includes 11 6 billion texas would get whether expands medicaid,1,0
says united states trade much developed nations,clintons approval ratings dropped 50 percent four months presidency falling even first year office high 30s ups downs first term reelection 1996 finished term 2001 approval ratings 60 percent despite impeached house representatives sex scandal make weve looked gingrichs statement found correct,5,1
recent data showed nevada ranks 50th money received stimulus bill,beck said new jerseys citizens working highest rate three years beck said rate percent employed residents ticked slightly may 2009 may 2012,1,0
obama administration give pennsylvania 160 million pay health insurance plans cover legal abortion,obama said 12 hottest years record come last 15 data nasa shows 13 hottest years record come last 15 different data set produced noaa 14 hottest years record come last 15,1,0
another one veto schip program say take c everybody like every entitlement program,everybody qualified schip mccain says would need private health insurance americans would taking home money paychecks wouldnt pay premiums federal government would flatout bankrupt even complex formula schip eligibility easy dream example someone wouldnt qualify say single 25yearold man earning 75 000 year american heritage dictionary defines everybody every person,1,0
treasury team eliminated 900case backlog crime victim compensation program,scott said obamacare invented liberal academic theorists scott cherrypickedthree advisers supportive law ties obama heexaggerates ignoring many people several decades parties developed ideas would eventually become obamacare notably scott omits republican gov romney enacted massachusetts plan four years federal law passed conservative heritage foundation strong advocate health care exchanges upon plans based,5,1
stimulus created one private sector job,one ranking puts baldwin 19th liberal three major rankings one liberal one conservative one nonpartisan ranked baldwin among group house members considered liberal 2010 recent period available singled liberal rankings,0,0
chair senate education committee led charge restore education cuts last session,republican party florida accused sink supported higher sales taxes pointed specifically stance discussing repeal sales tax exemptions wake falling tax revenues 2008 way gop words however makes seem sink seeking make broadbased tax hike actually sink supporting review sales tax exemptions exactly raising sales tax repercussions higher tax groups industries overall though sink asking legislature consider ending sales tax exemptions host interest groups supporting raising sales taxes everyone,0,0
massachusetts gov romney narrowed gap students different races,johnson used word insidious describe movie multiple occasions repeatedly referred antibusiness though many words conspiracy implies specific fact great hidden hand collusion work indoctrinate masses something johnson never said,3,1
says adam hasner gives wealthy tax breaks worth 250 000 year hikes middle class taxes 2 000,wolf said cbo projects 2025 every penny federal budget go interest debt well spending medicare medicaid social security cbo report cites says entitlements programs debt interest consume revenues going budget year wolfs language bit inexact dont think detracts clear point u dangerous fiscal path,2,0
dennis richardson wants make drastic cuts services depend schools home care seniors even public safety richardson keep 440 million unspent funds political priorities,sure next two years harder social services public education thats result anemic economy cuthappy republican moreover budget represents consensus one mans vision,1,0
republican party lost 11 million registered voters since 2008 democratic party lost 12 million registered voters voter registration libertarian party rose 8 percent,experts argue little nothing said rogers left important fact might opened take transportation tax obvious criticism increase capacity even construction new road lanes end congestion roads rail similar effects rogers statement accurate could used little context,3,1
western europeans fly united states without even visa,mccaul said western europeans fly america without visa however visa required european travelers must fill application start digital record allows officials sift variety databases flag suspicious people date experts contacted research read spoke set strategies far effective reducing risk european terrorists entering country,5,1
mitt romney gave away fathers inheritance,christie cut 660 million homestead rebates following reduction rebates average net property tax bill went 20 percent 2009 2011 according data state department community affairs still matter rebates distributed purpose always property tax relief,5,1
cicilline continues accept hundreds thousands dollars lobbyist corporate pac insider money fund campaign,obama taken executive action called passage studentloan refinancing bill pending senate didnt say planning forgive student debts far massive undertaking,2,0
georgia secretary states office georgia state elections board investigate penalize hundreds people guilty election fraud,trustee managed romneys holdings publicly confirmed mitt ann romney approximately 3 million assets swiss bank account 2003 2010 romney campaign object characterization contacted story swiss bank accounts may make good fodder campaign commercials jason bourne movies theres nothing indicate romney anything illegal improper account,5,1
says president barack obama theres lowest discretionary spending weve decades united states,may 20 appearance nbcs meet press booker cited couple obamas accomplishments including lowest discretionary spending weve decades united states obamas tenure discretionary spending hit 9 percent gdp first time two decades discretionary spending projected drop significantly years ahead booker made sound like already occurred,1,0
incoming republican freshman class well ordinary group nearly half roughly 80 members never served elective office,report state doesnt even consider issue rather thats speculation bureau labor economist quoted 2004 news story speculation actually contradicted data report,2,0
comes fighting terrorism another thing know work based lots empirical evidence torture,governor chafee said rhode island state legislature strongest country research found rhode islands governor least institutional power nation state constitution would make rhode island general assembly powerful supporting governors point,5,1
president obama said jobless rate would passed stimulus 56 percent,rather introduced projections included chart showing jobless rate falling 5 6 percent recovery plan report highlighted estimates significant margins error high uncertainty due recession unusual fundamental causes severity economy fact much worse economists knew chart infamous never pitched promise,2,0
demcontrolled ohio house voted change process create objective criteria modify constitution take politics efforts draw legislative boundaries,budish clearly knows difference redistricting apportionment lone democrat apportionment board budishs statement accurate legislation cites would addressed congressional redistricting,1,0
